@relation appendicitis
@attribute At1 real[0.0,1.0]
@attribute At2 real[0.0,1.0]
@attribute At3 real[0.0,1.0]
@attribute At4 real[0.0,1.0]
@attribute At5 real[0.0,1.0]
@attribute At6 real[0.0,1.0]
@attribute At7 real[0.0,1.0]
@attribute Class {0,1}
@inputs At1, At2, At3, At4, At5, At6, At7
@outputs Class
@data
0.236,0.804,0.289,0.111,0.066,0.756,0.241,1
0.116,0.161,0.057,0.333,0.14,0.177,0.049,1
0.378,0.732,0.402,0.278,0.223,0.687,0.35,1
0.373,1.0,0.49,0.264,0.21,0.827,0.384,0
0.44,0.643,0.424,0.139,0.124,0.767,0.428,0
0.142,0.589,0.157,0.708,0.325,0.938,0.186,0
0.52,0.804,0.564,0.361,0.364,0.816,0.518,0
0.409,0.75,0.437,0.097,0.082,0.765,0.399,0
0.764,0.786,0.789,0.25,0.341,0.854,0.762,0
0.236,0.75,0.276,0.333,0.174,0.78,0.246,0
0.36,0.821,0.415,0.194,0.151,0.698,0.338,0
0.511,0.786,0.547,0.139,0.138,0.741,0.483,0
0.662,0.714,0.654,0.278,0.338,0.537,0.533,0
0.298,0.857,0.365,0.083,0.057,0.845,0.318,0
0.684,0.589,0.607,0.0,0.0,0.862,0.69,0
0.489,0.768,0.519,0.236,0.228,0.798,0.483,0
0.556,0.875,0.63,0.458,0.486,0.927,0.591,0
0.027,0.5,0.05,0.625,0.182,0.654,0.043,0
0.271,0.196,0.154,0.25,0.162,0.22,0.154,0
0.778,0.732,0.769,0.722,1.0,0.503,0.608,0
0.102,0.0,0.022,0.0,0.0,0.0,0.017,0
