@relation australian
@attribute A1 {0, 1}
@attribute A2 real[16.0,8025.0]
@attribute A3 real[0.0,26335.0]
@attribute A4 {1, 2, 3}
@attribute A5 integer[1,14]
@attribute A6 integer[1,9]
@attribute A7 real[0.0,14415.0]
@attribute A8 {0, 1}
@attribute A9 {0, 1}
@attribute A10 integer[0,67]
@attribute A11 {0, 1}
@attribute A12 {1, 2, 3}
@attribute A13 integer[0,2000]
@attribute A14 integer[1,100001]
@attribute Class {0,1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14
@output Class
@data
0,5867.0,446.0,2,11,8,304.0,1,1,6,0,2,43,561,1
1,335.0,175.0,2,14,8,45.0,1,1,4,1,2,253,858,1
1,4808.0,604.0,2,4,4,4.0,0,0,0,0,2,0,2691,1
0,2817.0,585.0,2,6,4,4.0,0,0,0,0,2,260,1005,0
0,4742.0,3.0,2,14,4,13875.0,1,1,2,1,2,519,1705,1
1,1617.0,4.0,2,8,4,4.0,0,0,0,0,2,0,1,1
1,2108.0,4125.0,1,3,8,4.0,0,0,0,0,2,140,101,0
1,2758.0,325.0,1,11,8,5085.0,0,1,2,1,2,369,2,0
1,2783.0,15.0,2,9,4,2.0,1,1,11,1,2,434,36,1
1,5675.0,1225.0,2,7,4,125.0,1,1,4,1,2,200,1,1
0,2375.0,71.0,2,9,4,25.0,0,1,1,1,2,240,5,0
1,185.0,2.0,2,3,4,15.0,1,1,2,0,2,120,301,1
0,4083.0,35.0,2,3,5,5.0,0,0,0,0,1,1160,1,0
1,2942.0,125.0,2,9,4,175.0,0,0,0,0,2,200,1,0
1,365.0,425.0,2,11,4,35.0,0,0,0,0,2,454,51,0
1,2308.0,0.0,2,4,4,1.0,0,1,11,0,1,0,1,0
0,2475.0,13665.0,2,11,8,15.0,0,0,0,0,2,280,2,0
0,3892.0,1665.0,2,6,4,25.0,0,0,0,0,2,0,391,0
0,2042.0,835.0,2,11,4,1585.0,1,1,1,0,2,0,1,1
1,19.0,0.0,1,1,1,0.0,0,1,4,0,2,45,2,0
1,2275.0,11.0,2,11,4,25.0,1,1,7,1,2,100,810,1
1,4058.0,5.0,2,8,4,5.0,1,1,7,0,2,0,3066,1
0,265.0,271.0,1,8,4,85.0,0,0,0,0,1,80,1,0
0,3833.0,4415.0,2,8,4,125.0,0,0,0,0,2,160,1,0
1,3925.0,95.0,2,7,4,65.0,1,1,14,0,2,240,4608,1
0,4608.0,3.0,2,8,4,2375.0,1,1,8,1,2,396,4160,1
0,6867.0,15.0,2,10,9,0.0,1,1,14,0,2,0,3377,1
1,1883.0,415.0,1,8,4,165.0,0,1,1,0,2,200,2,0
1,1917.0,0.0,1,7,5,0.0,0,0,0,1,1,500,2,1
1,4783.0,4165.0,2,14,5,85.0,0,0,0,1,2,520,1,0
1,4275.0,3.0,2,3,5,1.0,1,0,0,0,2,0,201,0
1,1825.0,165.0,2,2,4,25.0,0,0,0,1,1,280,1,0
1,1842.0,10415.0,1,6,4,125.0,1,0,0,0,2,120,376,0
0,3375.0,75.0,2,4,5,1.0,1,1,3,1,2,212,1,0
1,2333.0,11625.0,1,9,4,835.0,1,0,0,1,2,160,301,1
1,1725.0,3.0,2,4,4,4.0,0,0,0,1,2,160,41,0
1,3083.0,0.0,2,9,4,125.0,1,1,1,0,2,202,1,1
