@relation crx
@attribute A1 {b, a}
@attribute A2 real [16.0, 8025.0]
@attribute A3 real [0.0, 26335.0]
@attribute A4 {u, y, l}
@attribute A5 {g, p, gg}
@attribute A6 {w, q, m, r, cc, k, c, d, x, i, e, aa, ff, j}
@attribute A7 {v, h, bb, ff, j, z, o, dd, n}
@attribute A8 real [0.0, 14415.0]
@attribute A9 {t, f}
@attribute A10 {t, f}
@attribute A11 integer [0, 67]
@attribute A12 {f, t}
@attribute A13 {g, s, p}
@attribute A14 integer [0, 2000]
@attribute A15 integer [0, 100000]
@attribute Class {positive, negative}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15
@outputs Class
@data
a,5867.0,446.0,u,g,q,h,304.0,t,t,6,f,g,43,560,positive
b,425.0,4915.0,y,p,w,v,3165.0,t,f,0,t,g,52,1442,positive
a,2325.0,5875.0,u,g,q,v,317.0,t,t,10,f,g,120,245,positive
a,1583.0,585.0,u,g,c,h,15.0,t,t,2,f,g,100,0,positive
b,5742.0,85.0,u,g,e,h,7.0,t,t,3,f,g,0,0,positive
b,42.0,979.0,u,g,x,h,796.0,t,t,8,f,g,0,0,positive
b,495.0,7585.0,u,g,i,bb,7585.0,t,t,15,t,g,0,5000,positive
a,2258.0,1075.0,u,g,q,v,415.0,t,t,5,t,g,0,560,positive
b,2775.0,585.0,y,p,cc,v,25.0,t,t,2,f,g,260,500,positive
b,5458.0,9415.0,u,g,ff,ff,14415.0,t,t,11,t,g,30,300,positive
b,2967.0,1415.0,u,g,w,h,75.0,t,t,1,f,g,240,100,positive
b,3192.0,446.0,u,g,cc,h,604.0,t,t,3,f,g,311,300,positive
b,3492.0,25.0,u,g,w,v,0.0,t,f,0,t,g,239,200,positive
b,2067.0,529.0,u,g,q,v,375.0,t,t,1,f,g,160,0,negative
b,3408.0,65.0,u,g,aa,v,125.0,t,f,0,t,g,443,0,negative
b,3717.0,4.0,u,g,c,bb,5.0,t,f,0,t,s,280,0,negative
a,49.0,15.0,u,g,j,j,0.0,t,f,0,t,g,100,27,negative
b,23.0,625.0,y,p,aa,v,125.0,t,f,0,f,g,180,1,negative
a,285.0,1.0,u,g,q,v,1.0,t,t,2,t,g,167,500,negative
b,25.0,12.0,u,g,k,v,225.0,t,t,2,t,g,120,5,negative
b,525.0,65.0,u,g,k,v,629.0,t,t,15,f,g,0,11202,positive
a,2075.0,10335.0,u,g,cc,h,335.0,t,t,1,t,g,80,50,positive
b,4767.0,25.0,u,g,m,bb,25.0,t,t,12,t,g,410,2510,positive
b,3267.0,55.0,u,g,q,h,55.0,t,t,12,t,g,408,1000,positive
b,4858.0,65.0,u,g,q,h,6.0,t,f,0,t,g,350,0,positive
b,2325.0,15.0,u,g,q,v,2375.0,t,t,3,t,g,0,582,positive
b,3733.0,65.0,u,g,m,h,425.0,t,t,12,t,g,93,0,positive
b,2508.0,171.0,u,g,x,v,1665.0,t,t,1,t,g,395,20,positive
a,6058.0,165.0,u,g,q,v,11.0,t,f,0,t,g,21,10561,positive
