@relation german
@attribute StatusAccount {A11, A12, A14, A13}
@attribute DurationMonth integer [4, 72]
@attribute CreditHistory {A34, A32, A33, A30, A31}
@attribute Purpose {A43, A46, A42, A40, A41, A49, A44, A45, A410, A48}
@attribute CreditAmount integer [250, 18424]
@attribute SavingsAccount {A65, A61, A63, A64, A62}
@attribute EmploymentSince {A75, A73, A74, A71, A72}
@attribute InstallmentRate integer [1, 4]
@attribute StatusAndSex {A93, A92, A91, A94}
@attribute Guarantors {A101, A103, A102}
@attribute ResidenceSince integer [1, 4]
@attribute Property {A121, A122, A124, A123}
@attribute Age integer [19, 75]
@attribute InstallmentPlans {A143, A141, A142}
@attribute Housing {A152, A153, A151}
@attribute NCredits integer [1, 4]
@attribute Job {A173, A172, A174, A171}
@attribute NPeopleMain integer [1, 2]
@attribute Telephone {A192, A191}
@attribute ForeignWorker {A201, A202}
@attribute Customer {1,2}
@inputs StatusAccount, DurationMonth, CreditHistory, Purpose, CreditAmount, SavingsAccount, EmploymentSince, InstallmentRate, StatusAndSex, Guarantors, ResidenceSince, Property, Age, InstallmentPlans, Housing, NCredits, Job, NPeopleMain, Telephone, ForeignWorker
@outputs Customer
@data
A12, 48, A32, A43, 5951, A61, A73, 2, A92, A101, 2, A121, 22, A143, A152, 1, A173, 1, A191, A201, 2
A11, 30, A30, A49, 8072, A65, A72, 2, A93, A101, 3, A123, 25, A141, A152, 3, A173, 1, A191, A201, 1
A11, 6, A32, A43, 2647, A63, A73, 2, A93, A101, 3, A121, 44, A143, A151, 1, A173, 2, A191, A201, 1
A12, 18, A32, A49, 1913, A64, A72, 3, A94, A101, 3, A121, 36, A141, A152, 1, A173, 1, A192, A201, 1
A12, 45, A34, A43, 4746, A61, A72, 4, A93, A101, 2, A122, 25, A143, A152, 2, A172, 1, A191, A201, 2
A14, 48, A34, A46, 6110, A61, A73, 1, A93, A101, 3, A124, 31, A141, A153, 1, A173, 1, A192, A201, 1
A13, 18, A32, A43, 2100, A61, A73, 4, A93, A102, 2, A121, 37, A142, A152, 1, A173, 1, A191, A201, 2
A12, 18, A33, A45, 6204, A61, A73, 2, A93, A101, 4, A121, 44, A143, A152, 1, A172, 2, A192, A201, 1
A11, 6, A32, A41, 1352, A63, A71, 1, A92, A101, 2, A122, 23, A143, A151, 1, A171, 1, A192, A201, 1
A12, 27, A33, A41, 5965, A61, A75, 1, A93, A101, 2, A123, 30, A143, A152, 2, A174, 1, A192, A201, 1
A12, 36, A33, A40, 2225, A61, A75, 4, A93, A101, 4, A124, 57, A141, A153, 2, A173, 1, A192, A201, 2
A13, 18, A32, A40, 1961, A61, A75, 3, A92, A101, 2, A123, 23, A143, A152, 1, A174, 1, A191, A201, 1
A12, 9, A32, A49, 1391, A61, A73, 2, A94, A101, 1, A121, 27, A141, A152, 1, A173, 1, A192, A201, 1
A12, 15, A34, A43, 1537, A65, A75, 4, A93, A103, 4, A121, 50, A143, A152, 2, A173, 1, A192, A201, 1
A14, 36, A32, A46, 1819, A61, A73, 4, A93, A101, 4, A124, 37, A142, A153, 1, A173, 1, A192, A201, 2
A14, 36, A32, A43, 2394, A65, A73, 4, A92, A101, 4, A123, 25, A143, A152, 1, A173, 1, A191, A201, 1
A12, 11, A33, A43, 4771, A61, A74, 2, A93, A101, 4, A122, 51, A143, A152, 1, A173, 1, A191, A201, 1
A14, 18, A32, A49, 1568, A62, A73, 3, A92, A101, 4, A122, 24, A143, A151, 1, A172, 1, A191, A201, 1
A11, 10, A32, A43, 2315, A61, A75, 3, A93, A101, 4, A121, 52, A143, A152, 1, A172, 1, A191, A201, 1
A12, 36, A32, A43, 2323, A61, A74, 4, A93, A101, 4, A123, 24, A143, A151, 1, A173, 1, A191, A201, 1
A12, 9, A34, A42, 1919, A61, A74, 4, A93, A101, 3, A123, 35, A143, A151, 1, A173, 1, A192, A201, 1
