@relation page-blocks
@attribute Height integer [1, 804]
@attribute Lenght integer [1, 553]
@attribute Area integer [7, 143993]
@attribute Eccen real [0.0070, 537.0]
@attribute P_black real [0.052, 1.0]
@attribute P_and real [0.062, 1.0]
@attribute Mean_tr real [1.0, 4955.0]
@attribute Blackpix integer [1, 33017]
@attribute Blackand integer [7, 46133]
@attribute Wb_trans integer [1, 3212]
@attribute Class {1, 2, 3, 4, 5}
@inputs Height, Lenght, Area, Eccen, P_black, P_and, Mean_tr, Blackpix, Blackand, Wb_trans
@outputs Class
@data
5, 6, 30, 1.2, 0.333, 0.333, 10.0, 10, 10, 1, 1
5, 7, 35, 1.4, 0.429, 0.886, 2.5, 15, 31, 6, 1
13, 25, 325, 1.923, 0.351, 0.68, 6.0, 114, 221, 19, 1
7, 16, 112, 2.286, 0.321, 0.643, 2.57, 36, 72, 14, 1
11, 8, 88, 0.727, 0.58, 1.0, 5.1, 51, 88, 10, 1
2, 101, 202, 50.5, 0.54, 0.743, 10.9, 109, 150, 10, 2
10, 38, 380, 3.8, 0.426, 0.947, 3.12, 162, 360, 52, 1
2, 22, 44, 11.0, 0.75, 0.75, 33.0, 33, 33, 1, 2
12, 44, 528, 3.667, 0.294, 0.742, 2.31, 155, 392, 67, 1
10, 63, 630, 6.3, 0.233, 0.705, 1.69, 147, 444, 87, 1
1, 10, 10, 10.0, 1.0, 1.0, 10.0, 10, 10, 1, 2
10, 100, 1000, 10.0, 0.436, 0.91, 2.53, 436, 910, 172, 1
10, 126, 1260, 12.6, 0.425, 0.862, 2.68, 536, 1086, 200, 1
9, 13, 117, 1.444, 0.239, 0.462, 4.67, 28, 54, 6, 1
9, 40, 360, 4.444, 0.356, 0.967, 2.29, 128, 348, 56, 1
2, 69, 138, 34.5, 0.623, 0.906, 10.75, 86, 125, 8, 2
2, 17, 34, 8.5, 0.588, 0.971, 6.67, 20, 33, 3, 2
1, 12, 12, 12.0, 0.583, 1.0, 3.5, 7, 12, 2, 1
6, 27, 162, 4.5, 0.154, 0.481, 2.78, 25, 78, 9, 1
7, 17, 119, 2.429, 0.227, 0.58, 2.7, 27, 69, 10, 1
