@relation phoneme
@attribute Aa real [-1.7, 4.107]
@attribute Ao real [-1.327, 4.378]
@attribute Dcl real [-1.823, 3.199]
@attribute Iy real [-1.581, 2.826]
@attribute Sh real [-1.284, 2.719]
@attribute Class {0, 1}
@inputs Aa, Ao, Dcl, Iy, Sh
@outputs Class
@data
0.279,0.99,2.555,-0.738,0.0,0
0.401,1.159,2.064,-0.69,-0.308,0
0.318,0.811,0.818,0.821,0.86,1
0.6,1.405,2.477,-0.701,-0.272,1
1.669,2.226,0.545,0.229,-0.139,0
0.492,2.604,-0.594,0.313,-0.147,0
1.312,2.591,0.874,0.534,-0.175,0
0.121,0.311,0.588,1.978,-0.652,0
0.266,0.711,1.002,1.138,0.536,1
0.464,1.792,2.176,-0.517,-0.327,0
0.443,0.705,0.759,1.27,0.92,1
0.832,2.711,-0.639,0.381,0.0,0
0.42,2.394,1.358,0.675,0.0,0
0.12,0.443,0.325,-0.318,0.904,1
0.137,0.519,0.76,1.611,0.0,1
0.238,0.475,1.232,1.637,0.785,0
0.456,2.315,1.872,0.703,-0.293,0
0.089,0.616,1.451,1.569,0.0,0
0.15,1.057,0.645,1.318,1.157,1
0.289,0.832,1.765,0.835,0.489,0
0.226,0.807,2.147,-0.703,0.395,0
1.437,1.91,1.583,0.563,-0.165,1
1.235,1.996,-0.359,0.21,0.141,0
3.307,0.503,-0.171,-0.156,0.598,0
2.063,0.377,0.143,0.108,0.1,0
-0.105,0.697,1.461,0.0,0.0,1
0.389,3.191,-0.499,-0.204,-0.136,0
0.79,2.192,-0.436,0.264,-0.166,0
1.142,1.867,-0.351,-0.161,-0.11,0
1.247,2.31,-0.321,-0.157,0.245,0
0.486,1.117,0.534,-0.587,1.164,1
0.249,1.039,3.199,-0.81,-0.372,0
2.822,0.316,-0.097,0.091,-0.062,0
0.209,0.617,0.883,1.338,0.705,1
0.586,2.408,-0.62,-0.267,-0.166,0
0.128,0.434,0.509,2.041,0.0,0
2.153,1.127,0.359,-0.105,-0.062,0
-0.164,1.49,1.931,0.699,0.0,0
0.303,2.016,-0.448,0.305,-0.123,0
0.24,1.068,2.387,-0.747,-0.297,0
2.469,0.32,0.113,0.082,0.063,0
1.16,1.236,-0.238,-0.093,-0.058,0
0.999,2.847,0.928,0.438,-0.144,1
1.127,2.254,-0.299,0.172,-0.16,0
0.629,2.673,1.008,0.403,-0.177,0
1.169,2.579,-0.529,0.724,0.488,0
0.432,0.615,1.981,-0.682,0.457,1
0.075,0.376,0.311,0.424,0.0,0
0.216,1.593,1.12,0.516,0.0,0
0.159,0.378,0.46,-0.601,1.794,0
0.745,2.821,-0.503,-0.249,0.884,0
0.319,1.027,2.416,1.356,0.0,0
0.656,3.296,-0.554,0.722,0.378,1
0.079,0.293,0.883,-0.332,-0.419,1
0.208,0.897,0.738,1.64,-0.648,1
0.767,1.165,0.339,-0.1,-0.065,0
0.451,1.433,-0.363,-0.198,-0.189,0
3.483,0.479,-0.134,0.108,0.082,0
0.363,0.802,1.001,1.568,-0.936,1
0.183,0.64,0.717,1.903,-0.738,0
0.711,2.448,-0.47,0.255,0.166,0
0.279,0.892,2.474,-0.53,-0.307,0
0.352,1.16,1.638,0.621,-0.535,0
-0.668,-0.709,-0.391,-0.143,-0.089,0
0.505,1.929,2.448,-0.626,-0.321,0
0.247,1.17,2.051,-0.56,0.573,0
0.283,1.136,2.694,-0.661,0.77,1
0.448,2.024,0.899,0.33,0.0,0
