@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
-636.0, -222.0, -3034.0, 688.0, 1388.0, -559.0, 412.0, 1163.0, 1887.0, 4408.0, -3277.0, 1538.0, 222.0, -993.0, 412.0, 114.0, 314.0, 1566.0, -517.0, -938.0, 0
697.0, 1029.0, -459.0, -3736.0, -2565.0, 3389.0, -892.0, -1674.0, -1966.0, -482.0, -727.0, -512.0, -331.0, 717.0, 1628.0, 155.0, -531.0, -1083.0, 124.0, -1507.0, 0
-942.0, 259.0, -182.0, 5.0, 158.0, -84.0, 1068.0, 1139.0, 474.0, 57.0, 414.0, 175.0, 1896.0, 2669.0, 1139.0, 5.0, 252.0, 1222.0, 1036.0, -946.0, 1
2191.0, 68.0, 452.0, 52.0, 916.0, 1555.0, 736.0, -132.0, 1967.0, -2404.0, 1067.0, 1136.0, 1705.0, 203.0, -542.0, 547.0, -1279.0, 589.0, -1062.0, -896.0, 1
74.0, 1193.0, 341.0, 62.0, -2109.0, 333.0, -21.0, 2762.0, 356.0, -3916.0, 2528.0, 2466.0, 3257.0, 994.0, -3216.0, 243.0, -1288.0, 53.0, 1199.0, 2526.0, 0
-623.0, 925.0, 101.0, 1955.0, -241.0, 702.0, 569.0, -1512.0, 625.0, 298.0, -31.0, 1191.0, 731.0, 956.0, 479.0, 1967.0, 273.0, 17.0, 859.0, 735.0, 1
127.0, -1396.0, -14.0, -343.0, -1101.0, 958.0, 2484.0, -52.0, -1466.0, 1426.0, -1647.0, 1228.0, 3364.0, -882.0, 2381.0, 1419.0, 848.0, 263.0, -2306.0, -1299.0, 0
244.0, 453.0, 818.0, -3223.0, -2318.0, -95.0, -1738.0, 2462.0, -4581.0, 1753.0, 3709.0, 848.0, 4672.0, -88.0, 948.0, 2745.0, -1111.0, 618.0, 1573.0, -1026.0, 0
87.0, 3034.0, 1932.0, 5094.0, -4293.0, -2943.0, -241.0, -3455.0, 5762.0, -12.0, 1284.0, 5028.0, 186.0, -3381.0, -195.0, -1562.0, -2779.0, 2788.0, -131.0, 1588.0, 0
-434.0, 239.0, -887.0, 808.0, -278.0, -776.0, 826.0, -193.0, 2143.0, -1727.0, 947.0, 1451.0, 29.0, 377.0, 1774.0, 612.0, 304.0, -979.0, 578.0, 842.0, 1
146.0, 289.0, 1366.0, -877.0, 146.0, 8.0, 624.0, 149.0, 567.0, 11.0, 96.0, 2627.0, -442.0, -988.0, 1791.0, 876.0, -249.0, 2676.0, 484.0, 866.0, 1
1753.0, 298.0, 826.0, -716.0, 888.0, 555.0, 609.0, 562.0, 166.0, 26.0, -229.0, -226.0, 243.0, -1.0, -1617.0, 913.0, 1841.0, -742.0, -146.0, -344.0, 1
34.0, 3296.0, -83.0, -85.0, 959.0, 161.0, 2326.0, -66.0, 1217.0, 237.0, 1228.0, 652.0, -754.0, 887.0, 1781.0, 656.0, 1172.0, 395.0, 988.0, 272.0, 1
54.0, 16.0, 1771.0, 51.0, 136.0, 196.0, 961.0, 64.0, 412.0, -35.0, 115.0, -457.0, 1567.0, 728.0, 768.0, -96.0, -1258.0, 945.0, 153.0, 963.0, 1
44.0, -25.0, 538.0, 47.0, -1415.0, 208.0, -1243.0, 652.0, 93.0, 786.0, -105.0, 1421.0, -278.0, 1222.0, 175.0, 18.0, -48.0, 595.0, -801.0, -115.0, 1
1605.0, -157.0, 75.0, 1598.0, 1198.0, -595.0, 858.0, -72.0, -1553.0, -261.0, 1717.0, -389.0, 1559.0, 67.0, 1356.0, 933.0, 733.0, 106.0, 818.0, 4.0, 1
