@relation segment
@attribute Region-centroid-col real [1.0, 254.0]
@attribute Region-centroid-row real [11.0, 251.0]
@attribute Region-pixel-count real [9.0, 10.0]
@attribute Short-line-density-5 real [0.0, 0.33333334]
@attribute Short-line-density-2 real [0.0, 0.22222222]
@attribute Vedge-mean real [0.0, 29.222221]
@attribute Vegde-sd real [0.0, 991.7184]
@attribute Hedge-mean real [0.0, 44.722225]
@attribute Hedge-sd real [-1.5894573E-8, 1386.3292]
@attribute Intensity-mean real [0.0, 143.44444]
@attribute Rawred-mean real [0.0, 137.11111]
@attribute Rawblue-mean real [0.0, 150.88889]
@attribute Rawgreen-mean real [0.0, 142.55556]
@attribute Exred-mean real [-49.666668, 9.888889]
@attribute Exblue-mean real [-12.444445, 82.0]
@attribute Exgreen-mean real [-33.88889, 24.666666]
@attribute Value-mean real [0.0, 150.88889]
@attribute Saturatoin-mean real [0.0, 1.0]
@attribute Hue-mean real [-3.0441751, 2.9124804]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs Region-centroid-col, Region-centroid-row, Region-pixel-count, Short-line-density-5, Short-line-density-2, Vedge-mean, Vegde-sd, Hedge-mean, Hedge-sd, Intensity-mean, Rawred-mean, Rawblue-mean, Rawgreen-mean, Exred-mean, Exblue-mean, Exgreen-mean, Value-mean, Saturatoin-mean, Hue-mean
@outputs Class
@data
113.0, 130.0, 9.0, 0.0, 0.0, 0.27777776, 0.25092423, 0.33333328, 0.3651483, 0.8888889, 0.0, 2.5555556, 0.11111111, -2.6666667, 5.0, -2.3333333, 2.5555556, 1.0, -2.123254, 3
149.0, 185.0, 9.0, 0.0, 0.0, 1.5555553, 1.0680546, 3.0555553, 1.9254627, 49.333332, 45.333332, 59.555557, 43.11111, -12.0, 30.666666, -18.666666, 59.555557, 0.2758892, -1.9527698, 6
203.0, 182.0, 9.0, 0.0, 0.0, 3.722222, 2.576964, 3.6111114, 1.705112, 54.925926, 49.444443, 68.111115, 47.22222, -16.444445, 39.555557, -23.11111, 68.111115, 0.3067216, -1.9803478, 6
184.0, 145.0, 9.0, 0.0, 0.0, 0.72222227, 0.6116159, 0.22222222, 0.2721655, 0.5555556, 0.33333334, 1.2222222, 0.11111111, -0.6666667, 2.0, -1.3333334, 1.2222222, 0.5277778, -1.9209436, 5
126.0, 237.0, 9.0, 0.0, 0.0, 0.94444436, 0.24074084, 1.0000001, 0.48888868, 5.7777777, 4.2222223, 4.2222223, 8.888889, -4.6666665, -4.6666665, 9.333333, 8.888889, 0.5538119, 2.0972314, 7
214.0, 246.0, 9.0, 0.0, 0.0, 2.8333328, 1.9177537, 2.9999993, 1.988857, 17.518518, 14.222222, 15.444445, 22.88889, -9.888889, -6.2222223, 16.11111, 22.88889, 0.39154765, 2.2328491, 7
43.0, 152.0, 9.0, 0.0, 0.0, 1.9444445, 1.7074082, 1.2222222, 0.8296299, 1.5185186, 1.0, 2.8888888, 0.6666667, -1.5555556, 4.111111, -2.5555556, 2.8888888, 0.64867723, -1.9332389, 5
118.0, 85.0, 9.0, 0.0, 0.0, 3.2777777, 4.418521, 2.277778, 6.8185186, 8.185185, 3.5555556, 14.888889, 6.111111, -13.888889, 20.11111, -6.2222223, 14.888889, 0.7741213, -2.3290927, 3
50.0, 199.0, 9.0, 0.0, 0.0, 3.2222226, 2.9789395, 5.611111, 4.6159945, 55.666668, 49.11111, 69.77778, 48.11111, -19.666666, 42.333332, -22.666666, 69.77778, 0.31241447, -2.0454311, 6
180.0, 224.0, 9.0, 0.0, 0.0, 3.7222223, 3.7074065, 3.6111107, 5.618522, 15.185185, 11.666667, 13.333333, 20.555555, -10.555555, -5.5555553, 16.11111, 20.555555, 0.4433746, 2.2982552, 7
96.0, 13.0, 9.0, 0.0, 0.0, 0.8333308, 0.47777966, 0.55555725, 0.20740579, 131.77777, 122.111115, 144.77777, 128.44444, -29.0, 39.0, -10.0, 144.77777, 0.1565683, -2.386251, 2
37.0, 120.0, 9.0, 0.0, 0.0, 0.83333325, 0.3444444, 1.0555556, 0.46296284, 1.925926, 0.22222222, 4.4444447, 1.1111112, -5.111111, 7.5555553, -2.4444444, 4.4444447, 0.962963, -2.298085, 3
54.0, 140.0, 9.0, 0.11111111, 0.0, 0.72222215, 0.4430532, 1.7777777, 1.0470418, 8.333333, 3.7777777, 14.0, 7.2222223, -13.666667, 17.0, -3.3333333, 14.0, 0.73447025, -2.4423232, 3
194.0, 72.0, 9.0, 0.0, 0.0, 1.0, 0.39999798, 1.1666666, 1.1444412, 93.44444, 79.22222, 117.111115, 84.0, -42.666668, 71.0, -28.333334, 117.111115, 0.3234209, -2.2257798, 2
127.0, 120.0, 9.0, 0.11111111, 0.0, 1.6666666, 0.8444448, 3.222222, 4.0296273, 23.666666, 22.11111, 30.444445, 18.444445, -4.6666665, 20.333334, -15.666667, 30.444445, 0.39486286, -1.7648901, 1
235.0, 196.0, 9.0, 0.0, 0.0, 1.6666666, 1.333334, 2.222222, 1.1482682, 47.25926, 41.77778, 58.555557, 41.444443, -16.444445, 33.88889, -17.444445, 58.555557, 0.29423782, -2.0746155, 6
147.0, 87.0, 9.0, 0.0, 0.0, 6.8333335, 6.6189947, 1.5555567, 1.6953089, 43.333332, 37.88889, 54.88889, 37.22222, -16.333334, 34.666668, -18.333334, 54.88889, 0.319706, -2.050388, 4
4.0, 210.0, 9.0, 0.0, 0.0, 4.7222233, 4.018937, 5.722222, 2.184966, 49.74074, 44.22222, 62.22222, 42.77778, -16.555555, 37.444443, -20.88889, 62.22222, 0.3142778, -2.0144343, 6
122.0, 123.0, 9.0, 0.0, 0.0, 0.6111111, 0.374074, 0.49999997, 0.21111104, 1.1851852, 0.0, 3.3333333, 0.22222222, -3.5555556, 6.4444447, -2.8888888, 3.3333333, 1.0, -2.142674, 3
175.0, 188.0, 9.0, 0.0, 0.0, 2.9999993, 2.5733685, 2.3333328, 1.2995725, 55.77778, 49.666668, 69.111115, 48.555557, -18.333334, 40.0, -21.666666, 69.111115, 0.29629385, -2.0396667, 6
201.0, 125.0, 9.0, 0.11111111, 0.0, 1.722222, 1.3402604, 8.555554, 5.725834, 43.37037, 41.666668, 49.0, 39.444443, -5.111111, 16.88889, -11.777778, 49.0, 0.19248421, -1.8405788, 4
201.0, 125.0, 9.0, 0.0, 0.0, 1.0, 0.44444403, 9.944444, 103.751854, 42.814816, 39.11111, 51.77778, 37.555557, -11.111111, 26.88889, -15.777778, 51.77778, 0.27063802, -1.9730246, 4
123.0, 183.0, 9.0, 0.0, 0.0, 1.111111, 0.6518524, 6.333334, 36.933327, 32.25926, 29.444445, 39.11111, 28.222221, -8.444445, 20.555555, -12.111111, 39.11111, 0.2664361, -1.970772, 6
34.0, 169.0, 9.0, 0.0, 0.0, 0.8333333, 0.5055251, 1.6111112, 0.8798151, 12.814815, 10.666667, 9.777778, 18.0, -6.4444447, -9.111111, 15.555555, 18.0, 0.46356925, 1.9931829, 7
73.0, 19.0, 9.0, 0.0, 0.0, 0.9444453, 0.38968116, 0.94444275, 0.68041587, 127.51852, 116.55556, 143.11111, 122.888885, -32.88889, 46.77778, -13.888889, 143.11111, 0.1855386, -2.344188, 2
95.0, 57.0, 9.0, 0.0, 0.0, 1.8333327, 3.4111106, 2.1111107, 1.7185175, 26.296297, 24.666666, 34.444447, 19.777779, -4.888889, 24.444445, -19.555555, 34.444447, 0.42569095, -1.7390174, 1
140.0, 125.0, 9.0, 0.0, 0.0, 0.66666657, 0.22222227, 2.6666667, 3.7777781, 3.925926, 1.5555556, 7.7777777, 2.4444444, -7.111111, 11.555555, -4.4444447, 7.7777777, 0.85319865, -2.2342408, 3
182.0, 39.0, 9.0, 0.0, 0.0, 5.5000005, 5.737789, 0.611111, 0.8798151, 9.518518, 7.3333335, 14.333333, 6.888889, -6.5555553, 14.444445, -7.888889, 14.333333, 0.5760211, -2.0362277, 5
182.0, 135.0, 9.0, 0.0, 0.0, 4.222222, 1.1287482, 1.1111103, 1.0255978, 32.703705, 28.555555, 41.0, 28.555555, -12.444445, 24.88889, -12.444445, 41.0, 0.30882394, -2.0932033, 4
203.0, 61.0, 9.0, 0.0, 0.0, 0.16666675, 0.2788868, 0.7222221, 0.44305354, 7.0, 4.4444447, 12.333333, 4.2222223, -7.6666665, 16.0, -8.333333, 12.333333, 0.66625965, -2.0682037, 5
75.0, 75.0, 9.0, 0.0, 0.0, 2.8333337, 4.6111126, 2.2222223, 3.718518, 25.962963, 23.333334, 34.77778, 19.777779, -7.888889, 26.444445, -18.555555, 34.77778, 0.4296633, -1.8355997, 1
212.0, 94.0, 9.0, 0.0, 0.0, 1.722222, 2.374074, 1.2222222, 0.962962, 15.62963, 10.555555, 24.88889, 11.444445, -15.222222, 27.777779, -12.555555, 24.88889, 0.57665956, -2.1594663, 5
138.0, 144.0, 9.0, 0.0, 0.0, 0.8888889, 0.86066306, 0.2777778, 0.53402734, 0.6666667, 0.5555556, 1.0, 0.44444445, -0.33333334, 1.0, -0.6666667, 1.0, 0.37037036, -1.9042695, 5
43.0, 137.0, 9.0, 0.0, 0.0, 0.16666667, 0.077777795, 1.3888888, 1.7518517, 1.6666666, 0.6666667, 3.7777777, 0.5555556, -3.0, 6.3333335, -3.3333333, 3.7777777, 0.91798943, -2.0712416, 5
34.0, 83.0, 9.0, 0.0, 0.0, 1.4444447, 0.34074098, 2.444445, 0.42963055, 19.444445, 19.555555, 24.444445, 14.333333, 0.33333334, 15.0, -15.333333, 24.444445, 0.41007325, -1.5070066, 1
22.0, 57.0, 9.0, 0.0, 0.0, 0.88888806, 0.74074185, 0.6666654, 0.4888892, 126.111115, 115.77778, 140.44444, 122.111115, -31.0, 43.0, -12.0, 140.44444, 0.17560509, -2.3625138, 2
82.0, 109.0, 9.0, 0.11111111, 0.0, 0.722223, 0.24074084, 1.3333336, 0.8000008, 17.777779, 19.222221, 21.0, 13.111111, 4.3333335, 9.666667, -14.0, 21.0, 0.37602362, -1.2765617, 1
47.0, 232.0, 9.0, 0.0, 0.0, 1.2777778, 1.254621, 1.0, 0.8944273, 12.703704, 11.0, 9.0, 18.11111, -5.111111, -11.111111, 16.222221, 18.11111, 0.50096595, 1.875362, 7
64.0, 196.0, 9.0, 0.0, 0.0, 2.6666667, 2.3758044, 3.4444447, 2.2770991, 49.88889, 44.333332, 61.444443, 43.88889, -16.666666, 34.666668, -18.0, 61.444443, 0.2899971, -2.0638638, 6
37.0, 78.0, 9.0, 0.0, 0.0, 1.0000006, 0.17777735, 2.5555565, 2.8740728, 43.814816, 41.11111, 51.88889, 38.444443, -8.111111, 24.222221, -16.11111, 51.88889, 0.25891644, -1.8860723, 4
