@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
41,0,89,1,38,-16,48,50,2,1
47,0,85,-2,46,-4,38,39,0,1
49,3,82,0,50,4,33,33,0,1
37,4,80,0,-2,0,43,83,40,1
55,3,88,3,54,0,32,33,2,1
59,4,84,0,60,24,25,24,0,1
49,0,77,0,46,-9,29,31,2,1
56,-4,97,0,52,-2,41,45,4,4
56,1,99,0,50,16,42,49,8,4
47,0,84,4,46,0,38,38,0,1
53,3,81,0,54,0,27,26,0,1
42,0,83,2,42,0,41,42,2,1
41,1,86,3,42,6,45,45,0,1
37,-1,77,-3,34,-6,40,43,2,1
56,0,79,0,-2,-24,24,82,58,4
37,0,75,-1,36,0,38,39,0,1
38,4,76,0,38,4,38,37,0,1
47,2,95,3,46,0,48,49,0,1
41,-1,86,0,42,0,45,45,0,1
37,0,75,0,34,10,38,41,2,1
37,0,75,0,28,16,38,46,8,1
55,0,96,0,46,23,41,50,8,4
37,0,77,0,2,17,40,74,34,1
37,-1,79,-4,36,-6,42,43,2,1
37,0,106,-1,34,0,68,72,4,1
37,0,81,5,36,-3,43,44,2,1
45,0,83,0,46,19,38,37,0,1
41,3,78,0,38,-1,37,39,2,1
57,3,91,0,56,0,34,34,0,1
37,0,76,0,38,14,38,37,0,1
37,0,77,0,8,-8,41,70,28,1
49,4,84,0,50,2,35,35,0,1
37,0,77,5,-12,-10,41,90,50,1
51,-2,87,0,52,5,36,35,0,1
55,-2,108,0,54,-3,52,53,2,1
41,0,77,7,38,0,36,38,2,1
37,0,83,0,34,5,46,49,4,1
48,1,81,-1,46,0,33,34,2,1
50,3,107,0,50,0,57,58,0,1
56,4,96,0,52,10,40,44,4,4
55,0,83,5,-24,0,27,108,82,4
55,0,77,-2,28,0,21,48,28,4
56,3,99,0,38,0,43,60,18,4
44,2,75,0,44,11,31,31,0,1
43,-5,83,0,42,-9,39,41,2,1
45,0,86,0,44,-10,41,42,2,1
44,0,83,-1,44,0,38,39,0,1
43,0,77,0,42,0,34,36,2,1
56,0,81,4,-22,0,25,104,80,4
43,-1,83,0,42,-6,39,41,2,1
55,0,96,0,46,9,41,50,8,4
53,0,81,4,52,-22,28,29,2,1
37,0,77,1,36,0,41,41,0,1
59,0,86,0,60,21,28,27,0,1
37,0,81,0,18,-26,44,63,18,1
43,0,77,0,42,-8,34,36,2,1
37,0,81,0,38,7,43,42,0,1
50,1,78,-2,50,0,28,29,2,1
85,-3,88,0,2,-25,3,86,82,5
43,-5,77,0,44,19,34,33,0,1
41,0,83,2,38,-1,42,44,2,1
55,0,82,0,-32,9,26,115,90,4
39,-2,86,0,38,0,46,47,0,1
46,2,88,0,46,3,42,41,0,1
82,1,86,0,-6,0,3,94,90,5
52,-3,88,0,52,0,35,36,0,1
55,0,90,0,54,0,36,36,0,1
46,0,77,5,46,0,31,30,0,1
56,4,95,0,44,26,40,51,12,4
56,0,77,0,10,5,22,67,46,4
56,0,78,0,12,19,22,65,42,4
37,0,77,0,2,-11,40,75,34,1
51,1,81,0,52,12,29,29,0,1
41,1,108,0,42,10,66,66,0,1
49,-1,79,0,50,1,30,30,0,1
106,0,107,-5,70,0,1,37,36,5
66,0,109,0,68,4,43,42,0,1
39,0,79,-1,38,-2,41,41,0,1
37,0,79,3,8,0,42,71,30,1
52,-3,84,0,52,0,31,32,0,1
45,0,82,0,44,-11,37,38,2,1
37,0,78,0,2,-24,42,75,34,1
44,-1,85,0,44,3,41,41,0,1
56,-2,97,2,42,-16,41,56,14,4
42,0,80,-7,42,0,38,39,0,1
37,0,76,0,36,3,39,39,0,1
45,3,79,0,44,-2,34,35,2,1
51,-1,86,0,50,-6,36,37,2,1
46,0,86,0,46,4,41,40,0,1
42,5,84,1,42,0,42,43,0,1
56,0,89,0,56,0,33,32,0,1
42,-1,88,0,42,0,45,46,2,1
37,0,96,0,18,-29,59,78,18,1
85,0,89,0,6,26,4,84,80,5
56,0,96,-2,52,-1,40,44,4,4
37,0,81,0,24,-18,44,57,14,1
37,0,77,5,26,0,40,51,10,1
48,-2,95,0,46,-3,47,49,2,1
55,0,77,1,-18,8,21,95,74,4
62,0,109,0,62,11,48,47,0,1
50,0,110,1,50,0,60,61,2,1
37,0,77,0,34,-2,40,44,4,1
37,0,77,0,0,-10,40,77,36,1
45,-3,85,-1,44,0,41,41,0,1
37,0,75,0,26,23,38,49,12,1
55,-1,79,-6,20,-20,24,59,34,4
44,-3,86,0,44,0,42,42,0,1
45,0,77,0,44,-14,32,34,2,1
51,0,83,0,52,9,32,32,0,1
45,0,77,0,46,31,31,30,0,1
59,0,86,0,60,3,28,27,0,1
43,-2,81,0,42,-10,37,39,2,1
43,-1,83,0,42,-3,40,42,2,1
37,0,106,7,36,0,69,70,2,1
41,0,83,0,42,9,41,41,0,1
76,2,81,1,-40,11,5,122,118,5
50,3,77,5,50,0,27,28,2,1
37,-5,77,0,36,1,40,41,0,1
37,0,95,0,16,-7,58,79,22,1
41,-4,77,0,42,0,36,36,0,1
64,1,113,3,62,0,49,51,2,1
37,0,77,-2,8,0,40,69,28,1
48,0,84,8,46,0,36,37,2,1
45,0,85,1,46,18,40,39,0,1
51,0,86,0,52,5,35,34,0,1
37,0,106,0,24,-13,68,82,14,1
41,-5,108,0,42,0,67,67,0,1
54,0,88,-2,54,0,34,33,0,1
55,-4,80,-2,20,-7,25,59,34,4
42,-5,84,0,42,0,42,43,2,1
45,-1,84,0,44,-5,38,40,2,1
83,0,86,0,-2,21,3,89,86,5
39,1,86,7,38,0,46,47,0,1
44,-1,79,0,42,-30,36,38,2,1
55,0,77,-7,16,10,22,62,40,4
56,0,76,0,-2,3,20,79,58,4
52,-1,83,0,52,0,31,31,0,1
41,0,84,0,38,-28,43,45,2,1
55,-1,87,0,54,-2,32,33,2,1
55,0,95,0,46,-15,40,49,8,4
49,0,86,-1,50,15,38,37,0,1
41,0,82,-1,38,-13,41,43,2,1
37,0,77,1,26,9,40,51,12,1
37,0,75,0,24,-17,38,52,14,1
56,0,97,-3,46,0,41,50,10,4
37,0,83,0,28,10,46,54,8,1
37,0,77,0,34,-4,40,43,4,1
46,0,85,0,44,-27,39,41,2,1
55,1,86,0,54,0,32,32,0,1
55,0,95,0,36,29,40,59,20,4
55,0,83,0,-28,1,27,111,84,4
