@relation spectfheart
@attribute F1R integer[23,83]
@attribute F1S integer[21,81]
@attribute F2R integer[38,82]
@attribute F2S integer[34,84]
@attribute F3R integer[21,82]
@attribute F3S integer[25,89]
@attribute F4R integer[21,85]
@attribute F4S integer[20,83]
@attribute F5R integer[12,77]
@attribute F5S integer[22,78]
@attribute F6R integer[11,81]
@attribute F6S integer[12,82]
@attribute F7R integer[32,79]
@attribute F7S integer[28,80]
@attribute F8R integer[23,77]
@attribute F8S integer[8,77]
@attribute F9R integer[3,80]
@attribute F9S integer[11,83]
@attribute F10R integer[35,86]
@attribute F10S integer[17,81]
@attribute F11R integer[36,86]
@attribute F11S integer[40,86]
@attribute F12R integer[27,84]
@attribute F12S integer[32,85]
@attribute F13R integer[12,79]
@attribute F13S integer[6,80]
@attribute F14R integer[8,80]
@attribute F14S integer[17,86]
@attribute F15R integer[13,79]
@attribute F15S integer[7,78]
@attribute F16R integer[39,80]
@attribute F16S integer[9,84]
@attribute F17R integer[28,77]
@attribute F17S integer[16,80]
@attribute F18R integer[18,76]
@attribute F18S integer[13,77]
@attribute F19R integer[33,80]
@attribute F19S integer[18,79]
@attribute F20R integer[11,83]
@attribute F20S integer[6,81]
@attribute F21R integer[5,82]
@attribute F21S integer[8,83]
@attribute F22R integer[11,82]
@attribute F22S integer[4,73]
@attribute OVERALL_DIAGNOSIS {0,1}
@inputs F1R, F1S, F2R, F2S, F3R, F3S, F4R, F4S, F5R, F5S, F6R, F6S, F7R, F7S, F8R, F8S, F9R, F9S, F10R, F10S, F11R, F11S, F12R, F12S, F13R, F13S, F14R, F14S, F15R, F15S, F16R, F16S, F17R, F17S, F18R, F18S, F19R, F19S, F20R, F20S, F21R, F21S, F22R, F22S
@outputs OVERALL_DIAGNOSIS
@data
72,62,69,67,78,82,74,65,69,63,70,70,72,74,70,71,72,75,66,65,73,78,74,79,74,69,69,70,71,69,72,70,62,65,65,71,63,60,69,73,67,71,56,58,1
69,66,62,75,67,71,72,76,69,70,66,69,71,80,66,64,71,77,65,61,72,67,71,69,65,57,69,65,68,65,76,73,63,64,69,70,72,72,69,68,70,73,63,59,1
67,66,65,77,66,70,72,72,72,67,76,72,73,76,74,71,74,73,69,61,78,70,76,73,70,70,62,51,70,68,79,77,75,68,72,71,69,63,65,61,73,73,64,67,1
63,63,69,72,67,62,65,57,68,53,68,71,73,78,64,58,61,54,70,61,72,67,72,68,57,55,61,53,66,60,76,77,73,66,66,58,75,70,77,67,78,68,64,58,1
70,64,52,58,75,89,70,72,26,30,46,55,54,59,40,40,39,37,35,17,59,52,66,72,23,46,8,31,17,20,49,72,61,70,31,13,40,23,31,30,57,67,41,57,1
72,63,68,62,72,63,79,61,57,49,76,75,55,57,43,37,54,52,57,56,78,78,57,55,35,37,57,57,41,35,67,70,75,72,53,46,63,62,53,43,38,35,32,26,1
71,75,76,74,71,68,67,68,69,75,75,74,59,58,71,69,70,74,74,72,71,78,69,72,69,72,63,61,59,70,72,75,61,66,70,71,59,64,64,60,72,61,55,63,1
68,76,79,78,63,73,68,78,64,71,73,77,67,71,58,57,61,63,52,64,64,74,53,72,36,44,52,54,49,56,73,81,65,80,53,60,63,70,58,64,52,57,49,50,1
62,67,64,70,59,58,67,74,60,66,68,68,73,71,60,63,64,74,64,65,74,77,69,73,59,58,58,67,65,69,78,76,61,62,64,67,72,74,71,71,71,69,66,61,0
75,75,70,77,67,75,75,75,67,66,74,73,68,72,64,70,76,70,67,63,74,75,72,68,69,68,75,69,71,74,75,76,63,70,71,69,66,63,70,73,66,68,58,59,0
71,61,74,74,76,74,69,56,68,78,71,78,58,64,70,72,71,68,72,71,79,78,67,68,63,60,67,67,76,74,67,79,67,71,71,64,70,74,83,76,74,73,54,54,0
67,57,73,78,63,68,72,73,61,59,59,76,71,72,69,66,70,68,65,77,79,68,71,75,62,66,70,78,68,69,70,76,65,65,66,67,62,72,69,72,70,68,60,59,0
62,71,78,84,64,68,72,74,53,57,71,70,71,72,54,53,63,67,54,57,71,71,70,74,54,57,54,57,62,64,75,72,62,65,60,64,64,67,72,77,62,62,61,65,0
59,65,53,60,72,74,67,69,64,67,64,65,71,70,68,71,72,70,70,70,75,78,72,71,71,71,67,64,67,71,71,74,62,66,72,73,57,57,64,71,70,69,53,49,0
59,57,67,71,66,68,68,70,56,62,77,61,67,71,75,71,67,64,62,54,64,75,71,72,76,79,75,70,71,77,71,69,56,54,62,64,56,53,71,68,64,63,56,56,0
66,54,69,66,69,69,75,72,63,62,68,66,68,70,71,68,70,69,66,68,73,72,65,73,67,63,60,57,70,68,75,75,65,67,69,65,65,64,67,69,71,68,59,59,0
83,64,66,67,67,74,74,72,64,68,75,73,78,73,72,57,71,67,73,65,78,73,76,69,63,57,63,53,67,60,77,74,69,64,67,64,69,63,68,54,65,64,43,42,1
68,63,62,58,60,57,69,78,59,53,61,58,48,50,52,50,72,70,59,59,71,77,50,49,53,44,76,74,64,66,68,63,52,52,66,67,74,70,77,74,66,60,59,56,1
64,75,52,46,59,54,79,78,61,68,61,71,36,28,59,58,67,74,51,55,57,78,31,32,40,43,66,78,49,49,47,39,31,27,59,75,51,73,60,56,41,21,33,22,1
62,54,73,68,72,71,76,76,62,52,66,58,73,65,70,70,73,73,59,52,65,59,70,55,72,65,68,70,69,66,69,66,61,51,69,72,60,54,74,68,73,67,56,52,1
74,67,69,75,59,57,70,68,70,62,79,76,74,70,64,56,71,73,72,64,81,72,75,66,60,57,68,62,59,38,74,66,71,60,67,59,66,58,70,50,45,31,36,35,1
61,66,64,65,62,66,74,67,60,62,65,64,69,70,70,67,75,73,69,69,76,78,77,80,76,76,69,73,65,73,69,63,53,58,68,65,62,60,73,73,67,63,58,61,1
33,21,38,54,60,52,41,50,26,29,58,58,76,71,59,68,17,13,75,73,73,78,65,67,62,47,59,57,23,26,73,74,52,58,40,38,49,45,11,13,62,64,46,40,1
58,70,62,73,34,41,55,54,65,77,73,78,65,65,33,48,57,64,69,67,68,64,61,58,60,59,73,70,45,40,71,74,52,56,59,62,67,75,36,39,22,19,29,24,1
65,67,67,61,55,57,66,74,64,69,61,62,71,71,53,53,64,71,65,66,71,73,65,70,47,39,80,75,67,64,72,66,53,55,63,64,60,61,74,63,59,58,50,49,1
64,59,76,72,55,52,63,66,68,63,75,72,70,64,60,57,75,68,62,59,69,73,74,67,49,42,66,51,58,48,75,73,76,75,64,62,73,70,72,51,71,42,61,39,1
46,47,65,68,41,48,52,45,54,47,74,72,63,63,47,45,31,36,60,65,66,79,57,60,49,52,45,45,31,36,70,71,63,72,34,34,66,78,26,35,60,43,52,51,1
73,71,71,68,64,60,72,76,75,70,77,76,67,67,65,59,69,69,70,69,77,73,64,58,56,51,58,57,71,68,75,77,72,68,72,70,72,69,72,64,62,61,53,53,1
67,66,67,65,74,65,76,70,71,68,70,68,69,65,70,70,72,72,76,71,77,72,64,49,45,35,71,67,67,64,72,66,62,57,74,72,72,69,72,66,76,71,58,45,1
