@relation wdbc
@attribute Radius1 real [6.981, 28.11]
@attribute Texture1 real [9.71, 39.28]
@attribute Perimeter1 real [43.79, 188.5]
@attribute Area1 real [143.5, 2501.0]
@attribute Smoothness1 real [0.053, 0.163]
@attribute Compactness1 real [0.019, 0.345]
@attribute Concavity1 real [0.0, 0.427]
@attribute Concave_points1 real [0.0, 0.201]
@attribute Symmetry1 real [0.106, 0.304]
@attribute Fractal_dimension1 real [0.05, 0.097]
@attribute Radius2 real [0.112, 2.873]
@attribute Texture2 real [0.36, 4.885]
@attribute Perimeter2 real [0.757, 21.98]
@attribute Area2 real [6.802, 542.2]
@attribute Smoothness2 real [0.0020, 0.031]
@attribute Compactness2 real [0.0020, 0.135]
@attribute Concavity2 real [0.0, 0.396]
@attribute Concave_points2 real [0.0, 0.053]
@attribute Symmetry2 real [0.0080, 0.079]
@attribute Fractal_dimension2 real [0.0010, 0.03]
@attribute Radius3 real [7.93, 36.04]
@attribute Texture3 real [12.02, 49.54]
@attribute Perimeter3 real [50.41, 251.2]
@attribute Area3 real [185.2, 4254.0]
@attribute Smoothness3 real [0.071, 0.223]
@attribute Compactness3 real [0.027, 1.058]
@attribute Concavity3 real [0.0, 1.252]
@attribute Concave_points3 real [0.0, 0.291]
@attribute Symmetry3 real [0.156, 0.664]
@attribute Fractal_dimension3 real [0.055, 0.208]
@attribute Class {M, B}
@inputs Radius1, Texture1, Perimeter1, Area1, Smoothness1, Compactness1, Concavity1, Concave_points1, Symmetry1, Fractal_dimension1, Radius2, Texture2, Perimeter2, Area2, Smoothness2, Compactness2, Concavity2, Concave_points2, Symmetry2, Fractal_dimension2, Radius3, Texture3, Perimeter3, Area3, Smoothness3, Compactness3, Concavity3, Concave_points3, Symmetry3, Fractal_dimension3
@outputs Class
@data
12.46,24.04,83.97,475.9,0.119,0.24,0.227,0.085,0.203,0.082,0.298,1.599,2.039,23.94,0.0070,0.072,0.077,0.014,0.018,0.01,15.09,40.68,97.65,711.4,0.185,1.058,1.105,0.221,0.437,0.208,M
9.504,12.44,60.34,273.9,0.102,0.065,0.03,0.021,0.182,0.069,0.277,0.977,1.909,15.7,0.01,0.014,0.02,0.014,0.02,0.0030,10.23,15.66,65.13,314.9,0.132,0.115,0.089,0.062,0.245,0.078,B
16.65,21.38,110.0,904.6,0.112,0.146,0.152,0.092,0.2,0.063,0.807,0.902,5.455,102.6,0.0060,0.019,0.027,0.011,0.015,0.0030,26.46,31.56,177.0,2215.0,0.18,0.358,0.47,0.21,0.361,0.096,M
15.3,25.27,102.4,732.4,0.108,0.17,0.168,0.088,0.193,0.065,0.439,1.012,3.498,43.5,0.0050,0.031,0.036,0.011,0.018,0.0030,20.27,36.71,149.3,1269.0,0.164,0.611,0.634,0.202,0.403,0.099,M
17.02,23.98,112.8,899.3,0.12,0.15,0.242,0.12,0.225,0.064,0.601,1.398,3.999,67.78,0.0080,0.031,0.05,0.011,0.021,0.0040,20.88,32.09,136.1,1344.0,0.163,0.356,0.559,0.185,0.353,0.085,M
16.74,21.59,110.1,869.5,0.096,0.134,0.135,0.06,0.19,0.057,0.462,0.92,3.008,45.19,0.0060,0.025,0.037,0.012,0.028,0.0030,20.01,29.02,133.5,1229.0,0.156,0.384,0.541,0.181,0.486,0.086,M
13.44,21.58,86.18,563.0,0.082,0.06,0.031,0.02,0.178,0.056,0.238,0.826,1.572,20.53,0.0030,0.011,0.014,0.0070,0.014,0.0010,15.93,30.25,102.5,787.9,0.109,0.204,0.208,0.111,0.299,0.071,M
13.28,20.28,87.32,545.2,0.104,0.144,0.098,0.062,0.197,0.068,0.37,0.825,2.427,31.33,0.0050,0.021,0.022,0.01,0.017,0.0030,17.38,28.0,113.1,907.2,0.153,0.372,0.366,0.149,0.374,0.103,M
14.25,22.15,96.42,645.7,0.105,0.201,0.214,0.087,0.195,0.073,0.704,1.268,5.373,60.78,0.0090,0.071,0.069,0.018,0.017,0.0060,17.67,29.51,119.1,959.5,0.164,0.625,0.692,0.178,0.284,0.113,M
13.34,15.86,86.49,520.0,0.108,0.154,0.117,0.07,0.194,0.069,0.286,1.016,1.535,12.96,0.0070,0.036,0.04,0.014,0.021,0.0050,15.53,23.19,96.66,614.9,0.154,0.479,0.486,0.171,0.353,0.102,B
18.46,18.52,121.1,1075.0,0.099,0.105,0.134,0.088,0.213,0.06,0.7,1.475,4.782,80.6,0.0060,0.016,0.028,0.014,0.024,0.0040,22.93,27.68,152.2,1603.0,0.14,0.209,0.316,0.164,0.37,0.086,M
12.36,21.8,79.78,466.1,0.088,0.094,0.06,0.037,0.193,0.064,0.298,1.502,2.203,20.95,0.0070,0.025,0.027,0.013,0.02,0.0040,13.83,30.5,91.46,574.7,0.13,0.246,0.243,0.12,0.297,0.093,B
14.62,24.02,94.57,662.7,0.09,0.086,0.031,0.03,0.168,0.059,0.372,1.111,2.279,33.76,0.0050,0.018,0.011,0.0090,0.021,0.0030,16.11,29.11,102.9,803.7,0.112,0.177,0.092,0.069,0.252,0.072,B
